DateTime,Junction,Vehicles,ID,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24
2017-05-16 18:00:00,3,16,20170516183,18,1,5,0,-1.0,-1.8369701987210294e-16,17.0,19.0,17.0,25.0
2017-03-28 08:00:00,3,14,20170328083,8,1,3,0,0.8660254037844387,-0.4999999999999998,11.0,10.0,5.0,14.0
2017-05-09 20:00:00,1,92,20170509201,20,1,5,0,-0.8660254037844386,0.5000000000000001,96.0,96.0,95.0,87.0
2017-05-10 21:00:00,2,37,20170510212,21,2,5,0,-0.7071067811865477,0.7071067811865474,38.0,44.0,40.0,31.0
2017-04-04 23:00:00,3,26,20170404233,23,1,4,0,-0.2588190451025215,0.965925826289068,28.0,32.0,37.0,26.0
2017-04-30 00:00:00,1,47,20170430001,0,6,4,1,0.0,1.0,51.0,55.0,53.0,60.0
2017-06-13 19:00:00,3,69,20170613193,19,1,6,0,-0.9659258262890684,0.2588190451025203,112.0,25.0,20.0,21.0
2017-03-12 15:00:00,2,14,20170312152,15,6,3,1,-0.7071067811865471,-0.7071067811865479,12.0,11.0,13.0,11.0
2017-03-06 13:00:00,1,76,20170306131,13,0,3,0,-0.2588190451025208,-0.9659258262890684,80.0,78.0,68.0,45.0
2017-05-18 17:00:00,2,35,20170518172,17,3,5,0,-0.9659258262890684,-0.2588190451025206,38.0,38.0,36.0,38.0
2017-06-07 10:00:00,3,24,20170607103,10,2,6,0,0.4999999999999999,-0.8660254037844387,25.0,20.0,8.0,16.0
2017-03-11 00:00:00,2,23,20170311002,0,5,3,1,0.0,1.0,22.0,24.0,29.0,24.0
2017-04-13 16:00:00,1,77,20170413161,16,3,4,0,-0.8660254037844384,-0.5000000000000004,78.0,84.0,76.0,83.0
2017-04-16 23:00:00,2,22,20170416232,23,6,4,1,-0.2588190451025215,0.965925826289068,19.0,19.0,16.0,18.0
2017-04-03 16:00:00,1,88,20170403161,16,0,4,0,-0.8660254037844384,-0.5000000000000004,90.0,90.0,79.0,51.0
2017-06-05 19:00:00,4,5,20170605194,19,0,6,0,-0.9659258262890684,0.2588190451025203,10.0,8.0,7.0,4.0
2017-06-18 17:00:00,2,15,20170618172,17,6,6,1,-0.9659258262890684,-0.2588190451025206,18.0,15.0,16.0,20.0
2017-04-18 17:00:00,1,87,20170418171,17,1,4,0,-0.9659258262890684,-0.2588190451025206,84.0,85.0,86.0,82.0
2017-05-11 04:00:00,2,19,20170511042,4,3,5,0,0.8660254037844386,0.5000000000000001,20.0,24.0,25.0,16.0
2017-04-12 17:00:00,3,22,20170412173,17,2,4,0,-0.9659258262890684,-0.2588190451025206,24.0,26.0,30.0,26.0
2017-06-14 13:00:00,2,39,20170614132,13,2,6,0,-0.2588190451025208,-0.9659258262890684,41.0,33.0,29.0,34.0
2017-05-01 20:00:00,3,22,20170501203,20,0,5,0,-0.8660254037844386,0.5000000000000001,21.0,18.0,20.0,41.0
2017-03-27 13:00:00,1,88,20170327131,13,0,3,0,-0.2588190451025208,-0.9659258262890684,99.0,105.0,79.0,45.0
2017-06-19 00:00:00,4,7,20170619004,0,0,6,0,0.0,1.0,10.0,6.0,8.0,12.0
2017-03-13 06:00:00,3,8,20170313063,6,0,3,0,1.0,6.123233995736766e-17,4.0,6.0,5.0,5.0
2017-04-12 05:00:00,2,16,20170412052,5,2,4,0,0.9659258262890684,0.2588190451025207,18.0,21.0,23.0,15.0
2017-05-03 14:00:00,1,93,20170503141,14,2,5,0,-0.4999999999999997,-0.8660254037844388,82.0,95.0,87.0,94.0
2017-06-04 15:00:00,4,11,20170604154,15,6,6,1,-0.7071067811865471,-0.7071067811865479,8.0,9.0,8.0,11.0
2017-05-11 01:00:00,3,10,20170511013,1,3,5,0,0.2588190451025207,0.9659258262890684,12.0,15.0,14.0,10.0
2017-03-24 08:00:00,2,18,20170324082,8,4,3,0,0.8660254037844387,-0.4999999999999998,14.0,11.0,16.0,22.0
2017-06-21 10:00:00,4,8,20170621104,10,2,6,0,0.4999999999999999,-0.8660254037844387,7.0,6.0,4.0,8.0
2017-05-28 00:00:00,1,56,20170528001,0,6,5,1,0.0,1.0,58.0,62.0,63.0,67.0
2017-05-10 06:00:00,1,45,20170510061,6,2,5,0,1.0,6.123233995736766e-17,38.0,43.0,45.0,46.0
2017-04-28 22:00:00,1,62,20170428221,22,4,4,0,-0.5000000000000004,0.8660254037844384,66.0,73.0,69.0,79.0
2017-05-20 18:00:00,2,25,20170520182,18,5,5,1,-1.0,-1.8369701987210294e-16,22.0,21.0,20.0,37.0
2017-06-05 03:00:00,2,14,20170605032,3,0,6,0,0.7071067811865475,0.7071067811865476,16.0,22.0,22.0,14.0
2017-05-25 20:00:00,2,34,20170525202,20,3,5,0,-0.8660254037844386,0.5000000000000001,33.0,31.0,31.0,41.0
2017-04-25 04:00:00,1,40,20170425041,4,1,4,0,0.8660254037844386,0.5000000000000001,48.0,52.0,63.0,35.0
2017-06-04 11:00:00,4,8,20170604114,11,6,6,1,0.258819045102521,-0.9659258262890682,8.0,9.0,6.0,10.0
2017-06-08 23:00:00,2,36,20170608232,23,3,6,0,-0.2588190451025215,0.965925826289068,32.0,33.0,40.0,34.0
2017-06-20 15:00:00,4,14,20170620154,15,1,6,0,-0.7071067811865471,-0.7071067811865479,7.0,9.0,9.0,13.0
2017-06-02 01:00:00,3,14,20170602013,1,4,6,0,0.2588190451025207,0.9659258262890684,16.0,17.0,17.0,9.0
2017-03-06 12:00:00,2,27,20170306122,12,0,3,0,1.2246467991473532e-16,-1.0,22.0,18.0,19.0,15.0
2017-03-20 16:00:00,3,27,20170320163,16,0,3,0,-0.8660254037844384,-0.5000000000000004,30.0,33.0,30.0,13.0
2017-05-13 03:00:00,2,19,20170513032,3,5,5,1,0.7071067811865475,0.7071067811865476,22.0,26.0,30.0,17.0
2017-05-12 11:00:00,3,15,20170512113,11,4,5,0,0.258819045102521,-0.9659258262890682,14.0,12.0,12.0,15.0
2017-03-03 17:00:00,2,24,20170303172,17,4,3,0,-0.9659258262890684,-0.2588190451025206,26.0,22.0,22.0,25.0
2017-06-27 23:00:00,3,22,20170627233,23,1,6,0,-0.2588190451025215,0.965925826289068,29.0,28.0,25.0,25.0
2017-03-24 05:00:00,1,39,20170324051,5,4,3,0,0.9659258262890684,0.2588190451025207,41.0,46.0,52.0,39.0
2017-06-09 16:00:00,2,32,20170609162,16,4,6,0,-0.8660254037844384,-0.5000000000000004,33.0,33.0,32.0,36.0
2017-06-11 22:00:00,1,69,20170611221,22,6,6,1,-0.5000000000000004,0.8660254037844384,71.0,75.0,75.0,61.0
2017-05-02 23:00:00,3,17,20170502233,23,1,5,0,-0.2588190451025215,0.965925826289068,21.0,18.0,23.0,15.0
2017-05-04 14:00:00,1,98,20170504141,14,3,5,0,-0.4999999999999997,-0.8660254037844388,85.0,101.0,103.0,93.0
2017-03-09 05:00:00,3,6,20170309053,5,3,3,0,0.9659258262890684,0.2588190451025207,8.0,11.0,10.0,7.0
2017-03-11 06:00:00,2,8,20170311062,6,5,3,1,1.0,6.123233995736766e-17,13.0,17.0,19.0,14.0
2017-04-08 16:00:00,2,15,20170408162,16,5,4,1,-0.8660254037844384,-0.5000000000000004,17.0,17.0,17.0,28.0
2017-04-12 20:00:00,2,35,20170412202,20,2,4,0,-0.8660254037844386,0.5000000000000001,36.0,32.0,29.0,34.0
2017-05-21 11:00:00,1,57,20170521111,11,6,5,1,0.258819045102521,-0.9659258262890682,49.0,41.0,37.0,55.0
2017-05-07 14:00:00,1,47,20170507141,14,6,5,1,-0.4999999999999997,-0.8660254037844388,45.0,46.0,45.0,48.0
2017-06-16 04:00:00,4,5,20170616044,4,4,6,0,0.8660254037844386,0.5000000000000001,6.0,7.0,2.0,5.0
2017-04-29 11:00:00,1,55,20170429111,11,5,4,1,0.258819045102521,-0.9659258262890682,54.0,39.0,35.0,81.0
2017-03-25 00:00:00,2,24,20170325002,0,5,3,1,0.0,1.0,28.0,25.0,28.0,28.0
2017-06-21 00:00:00,2,34,20170621002,0,2,6,0,0.0,1.0,35.0,39.0,41.0,35.0
2017-06-24 13:00:00,3,22,20170624133,13,5,6,1,-0.2588190451025208,-0.9659258262890684,21.0,17.0,16.0,22.0
2017-03-17 06:00:00,3,11,20170317063,6,4,3,0,1.0,6.123233995736766e-17,10.0,9.0,7.0,8.0
2017-03-01 17:00:00,2,31,20170301172,17,2,3,0,-0.9659258262890684,-0.2588190451025206,28.0,26.0,27.0,31.0
2017-05-12 04:00:00,3,9,20170512043,4,4,5,0,0.8660254037844386,0.5000000000000001,7.0,7.0,6.0,7.0
2017-05-25 19:00:00,1,115,20170525191,19,3,5,0,-0.9659258262890684,0.2588190451025203,109.0,104.0,103.0,102.0
2017-04-19 00:00:00,2,29,20170419002,0,2,4,0,0.0,1.0,31.0,31.0,33.0,28.0
2017-04-17 01:00:00,3,12,20170417013,1,0,4,0,0.2588190451025207,0.9659258262890684,20.0,30.0,43.0,13.0
2017-06-02 03:00:00,1,48,20170602031,3,4,6,0,0.7071067811865475,0.7071067811865476,55.0,69.0,79.0,47.0
2017-03-01 17:00:00,1,73,20170301171,17,2,3,0,-0.9659258262890684,-0.2588190451025206,81.0,85.0,82.0,79.0
2017-06-06 05:00:00,1,42,20170606051,5,1,6,0,0.9659258262890684,0.2588190451025207,43.0,47.0,55.0,33.0
2017-06-11 04:00:00,2,14,20170611042,4,6,6,1,0.8660254037844386,0.5000000000000001,14.0,12.0,16.0,13.0
2017-06-02 08:00:00,3,12,20170602083,8,4,6,0,0.8660254037844387,-0.4999999999999998,7.0,9.0,7.0,11.0
2017-04-20 18:00:00,3,35,20170420183,18,3,4,0,-1.0,-1.8369701987210294e-16,39.0,33.0,43.0,67.0
2017-06-29 10:00:00,4,12,20170629104,10,3,6,0,0.4999999999999999,-0.8660254037844387,14.0,8.0,6.0,12.0
2017-03-03 05:00:00,1,34,20170303051,5,4,3,0,0.9659258262890684,0.2588190451025207,42.0,49.0,52.0,39.0
2017-06-18 09:00:00,1,38,20170618091,9,6,6,1,0.7071067811865476,-0.7071067811865475,35.0,30.0,24.0,45.0
2017-06-08 00:00:00,1,84,20170608001,0,3,6,0,0.0,1.0,88.0,93.0,95.0,87.0
2017-05-08 05:00:00,1,34,20170508051,5,0,5,0,0.9659258262890684,0.2588190451025207,35.0,32.0,36.0,25.0
2017-06-05 11:00:00,1,101,20170605111,11,0,6,0,0.258819045102521,-0.9659258262890682,84.0,65.0,56.0,56.0
2017-06-22 19:00:00,4,15,20170622194,19,3,6,0,-0.9659258262890684,0.2588190451025203,15.0,20.0,28.0,11.0
2017-06-06 04:00:00,3,8,20170606043,4,1,6,0,0.8660254037844386,0.5000000000000001,9.0,9.0,12.0,4.0
2017-05-25 16:00:00,2,38,20170525162,16,3,5,0,-0.8660254037844384,-0.5000000000000004,37.0,37.0,31.0,36.0
2017-04-16 01:00:00,2,16,20170416012,1,6,4,1,0.2588190451025207,0.9659258262890684,17.0,18.0,20.0,15.0
2017-05-27 09:00:00,3,7,20170527093,9,5,5,1,0.7071067811865476,-0.7071067811865475,6.0,5.0,6.0,8.0
2017-06-11 02:00:00,1,35,20170611021,2,6,6,1,0.4999999999999999,0.8660254037844387,44.0,54.0,58.0,47.0
2017-03-05 16:00:00,2,14,20170305162,16,6,3,1,-0.8660254037844384,-0.5000000000000004,13.0,14.0,11.0,13.0
2017-06-22 14:00:00,3,162,20170622143,14,3,6,0,-0.4999999999999997,-0.8660254037844388,25.0,33.0,32.0,53.0
2017-04-27 01:00:00,1,65,20170427011,1,3,4,0,0.2588190451025207,0.9659258262890684,76.0,78.0,84.0,61.0
2017-06-07 10:00:00,2,27,20170607102,10,2,6,0,0.4999999999999999,-0.8660254037844387,26.0,23.0,19.0,27.0
2017-05-22 19:00:00,3,12,20170522193,19,0,5,0,-0.9659258262890684,0.2588190451025203,15.0,18.0,15.0,12.0
2017-04-29 11:00:00,2,18,20170429112,11,5,4,1,0.258819045102521,-0.9659258262890682,14.0,11.0,12.0,25.0
2017-06-16 20:00:00,2,36,20170616202,20,4,6,0,-0.8660254037844386,0.5000000000000001,32.0,36.0,35.0,39.0
2017-06-20 00:00:00,1,78,20170620001,0,1,6,0,0.0,1.0,90.0,91.0,95.0,48.0
2017-04-16 13:00:00,1,42,20170416131,13,6,4,1,-0.2588190451025208,-0.9659258262890684,50.0,47.0,42.0,48.0
2017-05-13 08:00:00,1,38,20170513081,8,5,5,1,0.8660254037844387,-0.4999999999999998,33.0,34.0,31.0,60.0
2017-04-03 07:00:00,3,16,20170403073,7,0,4,0,0.9659258262890684,-0.2588190451025206,13.0,7.0,7.0,12.0
2017-04-24 15:00:00,1,87,20170424151,15,0,4,0,-0.7071067811865471,-0.7071067811865479,93.0,89.0,97.0,53.0
2017-06-10 09:00:00,2,13,20170610092,9,5,6,1,0.7071067811865476,-0.7071067811865475,11.0,9.0,13.0,22.0
2017-05-06 20:00:00,2,20,20170506202,20,5,5,1,-0.8660254037844386,0.5000000000000001,20.0,19.0,19.0,31.0
2017-04-17 23:00:00,2,28,20170417232,23,0,4,0,-0.2588190451025215,0.965925826289068,32.0,25.0,28.0,22.0
2017-03-17 18:00:00,2,25,20170317182,18,4,3,0,-1.0,-1.8369701987210294e-16,24.0,29.0,27.0,29.0
2017-06-29 22:00:00,4,15,20170629224,22,3,6,0,-0.5000000000000004,0.8660254037844384,12.0,13.0,9.0,22.0
2017-05-15 10:00:00,3,12,20170515103,10,0,5,0,0.4999999999999999,-0.8660254037844387,8.0,8.0,5.0,7.0
2017-05-27 16:00:00,2,18,20170527162,16,5,5,1,-0.8660254037844384,-0.5000000000000004,16.0,18.0,18.0,25.0
2017-06-17 14:00:00,1,54,20170617141,14,5,6,1,-0.4999999999999997,-0.8660254037844388,55.0,56.0,55.0,99.0
2017-06-25 07:00:00,2,8,20170625072,7,6,6,1,0.9659258262890684,-0.2588190451025206,11.0,11.0,11.0,9.0
2017-05-30 08:00:00,4,4,20170530084,8,1,5,0,0.8660254037844387,-0.4999999999999998,4.0,3.0,6.0,3.0
2017-05-22 00:00:00,3,14,20170522003,0,0,5,0,0.0,1.0,11.0,11.0,9.0,9.0
2017-04-22 13:00:00,1,48,20170422131,13,5,4,1,-0.2588190451025208,-0.9659258262890684,58.0,54.0,46.0,81.0
2017-06-19 12:00:00,3,32,20170619123,12,0,6,0,1.2246467991473532e-16,-1.0,30.0,25.0,10.0,18.0
2017-05-16 06:00:00,3,8,20170516063,6,1,5,0,1.0,6.123233995736766e-17,4.0,8.0,4.0,5.0
2017-05-30 00:00:00,4,7,20170530004,0,1,5,0,0.0,1.0,5.0,9.0,5.0,4.0
2017-04-26 13:00:00,3,21,20170426133,13,2,4,0,-0.2588190451025208,-0.9659258262890684,24.0,20.0,26.0,33.0
2017-06-05 07:00:00,4,6,20170605074,7,0,6,0,0.9659258262890684,-0.2588190451025206,3.0,5.0,4.0,4.0
2017-06-04 06:00:00,1,28,20170604061,6,6,6,1,1.0,6.123233995736766e-17,27.0,26.0,34.0,40.0
2017-06-05 06:00:00,4,3,20170605064,6,0,6,0,1.0,6.123233995736766e-17,5.0,4.0,6.0,3.0
2017-04-09 11:00:00,2,16,20170409112,11,6,4,1,0.258819045102521,-0.9659258262890682,18.0,16.0,12.0,21.0
2017-03-21 21:00:00,1,97,20170321211,21,1,3,0,-0.7071067811865477,0.7071067811865474,102.0,96.0,93.0,92.0
2017-05-05 10:00:00,2,21,20170505102,10,4,5,0,0.4999999999999999,-0.8660254037844387,21.0,14.0,18.0,22.0
2017-05-31 00:00:00,3,16,20170531003,0,2,5,0,0.0,1.0,19.0,19.0,17.0,13.0
2017-03-23 04:00:00,1,42,20170323041,4,3,3,0,0.8660254037844386,0.5000000000000001,45.0,52.0,68.0,42.0
2017-06-24 18:00:00,4,9,20170624184,18,5,6,1,-1.0,-1.8369701987210294e-16,9.0,6.0,10.0,8.0
2017-05-19 06:00:00,1,40,20170519061,6,4,5,0,1.0,6.123233995736766e-17,37.0,37.0,42.0,44.0
2017-04-13 02:00:00,1,53,20170413021,2,3,4,0,0.4999999999999999,0.8660254037844387,63.0,73.0,75.0,50.0
2017-04-14 03:00:00,2,16,20170414032,3,4,4,0,0.7071067811865475,0.7071067811865476,20.0,24.0,26.0,19.0
2017-06-06 14:00:00,3,34,20170606143,14,1,6,0,-0.4999999999999997,-0.8660254037844388,29.0,27.0,24.0,27.0
2017-04-01 09:00:00,3,17,20170401093,9,5,4,1,0.7071067811865476,-0.7071067811865475,14.0,11.0,6.0,30.0
2017-04-21 19:00:00,3,39,20170421193,19,4,4,0,-0.9659258262890684,0.2588190451025203,32.0,32.0,41.0,39.0
2017-05-02 14:00:00,1,94,20170502141,14,1,5,0,-0.4999999999999997,-0.8660254037844388,92.0,91.0,87.0,65.0
2017-06-04 04:00:00,3,4,20170604043,4,6,6,1,0.8660254037844386,0.5000000000000001,6.0,4.0,7.0,5.0
2017-05-13 00:00:00,2,30,20170513002,0,5,5,1,0.0,1.0,28.0,31.0,27.0,36.0
2017-06-27 14:00:00,3,43,20170627143,14,1,6,0,-0.4999999999999997,-0.8660254037844388,40.0,33.0,40.0,27.0
2017-03-06 00:00:00,3,25,20170306003,0,0,3,0,0.0,1.0,26.0,16.0,19.0,19.0
2017-06-25 05:00:00,4,5,20170625054,5,6,6,1,0.9659258262890684,0.2588190451025207,3.0,4.0,3.0,5.0
2017-03-14 23:00:00,1,75,20170314231,23,1,3,0,-0.2588190451025215,0.965925826289068,91.0,87.0,94.0,73.0
2017-06-16 05:00:00,2,14,20170616052,5,4,6,0,0.9659258262890684,0.2588190451025207,17.0,20.0,29.0,19.0
2017-06-14 05:00:00,2,15,20170614052,5,2,6,0,0.9659258262890684,0.2588190451025207,17.0,25.0,25.0,16.0
2017-05-18 21:00:00,3,10,20170518213,21,3,5,0,-0.7071067811865477,0.7071067811865474,16.0,22.0,16.0,13.0
2017-04-03 23:00:00,2,28,20170403232,23,0,4,0,-0.2588190451025215,0.965925826289068,28.0,30.0,38.0,23.0
2017-06-01 15:00:00,3,24,20170601153,15,3,6,0,-0.7071067811865471,-0.7071067811865479,21.0,22.0,27.0,24.0
2017-06-02 14:00:00,1,100,20170602141,14,4,6,0,-0.4999999999999997,-0.8660254037844388,88.0,97.0,95.0,106.0
2017-03-10 10:00:00,3,17,20170310103,10,4,3,0,0.4999999999999999,-0.8660254037844387,13.0,12.0,6.0,12.0
2017-05-27 18:00:00,4,8,20170527184,18,5,5,1,-1.0,-1.8369701987210294e-16,8.0,7.0,7.0,8.0
2017-06-14 13:00:00,3,30,20170614133,13,2,6,0,-0.2588190451025208,-0.9659258262890684,33.0,34.0,27.0,27.0
2017-03-22 12:00:00,3,30,20170322123,12,2,3,0,1.2246467991473532e-16,-1.0,33.0,20.0,17.0,25.0
2017-05-30 19:00:00,1,109,20170530191,19,1,5,0,-0.9659258262890684,0.2588190451025203,110.0,104.0,105.0,104.0
2017-05-07 01:00:00,3,11,20170507013,1,6,5,1,0.2588190451025207,0.9659258262890684,12.0,10.0,16.0,10.0
2017-05-26 07:00:00,4,4,20170526074,7,4,5,0,0.9659258262890684,-0.2588190451025206,6.0,5.0,3.0,3.0
2017-03-13 16:00:00,2,28,20170313162,16,0,3,0,-0.8660254037844384,-0.5000000000000004,24.0,19.0,19.0,14.0
2017-03-12 01:00:00,1,40,20170312011,1,6,3,1,0.2588190451025207,0.9659258262890684,43.0,55.0,53.0,52.0
2017-05-10 04:00:00,3,9,20170510043,4,2,5,0,0.8660254037844386,0.5000000000000001,9.0,9.0,10.0,7.0
2017-06-04 02:00:00,3,4,20170604023,2,6,6,1,0.4999999999999999,0.8660254037844387,7.0,11.0,15.0,11.0
2017-04-30 14:00:00,2,13,20170430142,14,6,4,1,-0.4999999999999997,-0.8660254037844388,11.0,14.0,16.0,12.0
2017-04-15 10:00:00,1,50,20170415101,10,5,4,1,0.4999999999999999,-0.8660254037844387,41.0,36.0,29.0,60.0
2017-03-16 00:00:00,1,73,20170316001,0,3,3,0,0.0,1.0,78.0,83.0,86.0,70.0
2017-03-04 14:00:00,2,12,20170304142,14,5,3,1,-0.4999999999999997,-0.8660254037844388,11.0,10.0,14.0,22.0
2017-03-12 19:00:00,3,12,20170312193,19,6,3,1,-0.9659258262890684,0.2588190451025203,14.0,11.0,9.0,11.0
2017-03-18 22:00:00,1,63,20170318221,22,5,3,1,-0.5000000000000004,0.8660254037844384,59.0,68.0,59.0,79.0
2017-06-15 05:00:00,2,19,20170615052,5,3,6,0,0.9659258262890684,0.2588190451025207,17.0,20.0,27.0,15.0
2017-06-30 19:00:00,4,11,20170630194,19,4,6,0,-0.9659258262890684,0.2588190451025203,17.0,16.0,16.0,9.0
2017-03-24 07:00:00,2,14,20170324072,7,4,3,0,0.9659258262890684,-0.2588190451025206,11.0,16.0,20.0,17.0
2017-06-08 05:00:00,2,20,20170608052,5,3,6,0,0.9659258262890684,0.2588190451025207,15.0,22.0,26.0,17.0
2017-05-14 14:00:00,2,13,20170514142,14,6,5,1,-0.4999999999999997,-0.8660254037844388,16.0,18.0,17.0,22.0
2017-03-16 21:00:00,1,90,20170316211,21,3,3,0,-0.7071067811865477,0.7071067811865474,84.0,89.0,79.0,86.0
2017-06-19 20:00:00,3,27,20170619203,20,0,6,0,-0.8660254037844386,0.5000000000000001,27.0,36.0,34.0,17.0
2017-06-22 03:00:00,1,46,20170622031,3,3,6,0,0.7071067811865475,0.7071067811865476,54.0,66.0,76.0,52.0
2017-06-24 00:00:00,2,27,20170624002,0,5,6,1,0.0,1.0,29.0,28.0,32.0,32.0
2017-04-06 17:00:00,3,35,20170406173,17,3,4,0,-0.9659258262890684,-0.2588190451025206,25.0,26.0,22.0,28.0
2017-06-15 08:00:00,3,11,20170615083,8,3,6,0,0.8660254037844387,-0.4999999999999998,10.0,9.0,10.0,20.0
2017-04-10 15:00:00,2,29,20170410152,15,0,4,0,-0.7071067811865471,-0.7071067811865479,31.0,33.0,30.0,20.0
2017-04-06 06:00:00,1,48,20170406061,6,3,4,0,1.0,6.123233995736766e-17,40.0,41.0,45.0,48.0
2017-04-01 00:00:00,3,23,20170401003,0,5,4,1,0.0,1.0,30.0,30.0,28.0,25.0
2017-03-02 19:00:00,1,89,20170302191,19,3,3,0,-0.9659258262890684,0.2588190451025203,75.0,73.0,75.0,87.0
2017-06-07 22:00:00,2,34,20170607222,22,2,6,0,-0.5000000000000004,0.8660254037844384,39.0,42.0,39.0,33.0
2017-04-21 10:00:00,2,25,20170421102,10,4,4,0,0.4999999999999999,-0.8660254037844387,20.0,21.0,14.0,25.0
2017-03-20 15:00:00,1,100,20170320151,15,0,3,0,-0.7071067811865471,-0.7071067811865479,103.0,95.0,110.0,48.0
2017-04-19 11:00:00,3,28,20170419113,11,2,4,0,0.258819045102521,-0.9659258262890682,21.0,19.0,14.0,32.0
2017-03-26 04:00:00,1,30,20170326041,4,6,3,1,0.8660254037844386,0.5000000000000001,35.0,37.0,45.0,41.0
2017-03-16 22:00:00,3,22,20170316223,22,3,3,0,-0.5000000000000004,0.8660254037844384,21.0,18.0,29.0,18.0
2017-03-04 22:00:00,1,56,20170304221,22,5,3,1,-0.5000000000000004,0.8660254037844384,62.0,57.0,54.0,72.0
2017-03-09 17:00:00,3,14,20170309173,17,3,3,0,-0.9659258262890684,-0.2588190451025206,17.0,20.0,22.0,24.0
2017-05-30 18:00:00,1,110,20170530181,18,1,5,0,-1.0,-1.8369701987210294e-16,104.0,105.0,115.0,109.0
2017-06-30 17:00:00,1,90,20170630171,17,4,6,0,-0.9659258262890684,-0.2588190451025206,95.0,101.0,104.0,111.0
2017-03-08 22:00:00,3,15,20170308223,22,2,3,0,-0.5000000000000004,0.8660254037844384,18.0,17.0,16.0,17.0
2017-06-30 08:00:00,3,9,20170630083,8,4,6,0,0.8660254037844387,-0.4999999999999998,12.0,11.0,9.0,14.0
2017-03-28 13:00:00,1,82,20170328131,13,1,3,0,-0.2588190451025208,-0.9659258262890684,93.0,84.0,71.0,88.0
2017-04-21 18:00:00,2,27,20170421182,18,4,4,0,-1.0,-1.8369701987210294e-16,25.0,26.0,31.0,28.0
2017-04-24 00:00:00,2,23,20170424002,0,0,4,0,0.0,1.0,23.0,27.0,20.0,21.0
2017-03-25 07:00:00,3,7,20170325073,7,5,3,1,0.9659258262890684,-0.2588190451025206,6.0,5.0,5.0,8.0
2017-03-07 08:00:00,2,19,20170307082,8,1,3,0,0.8660254037844387,-0.4999999999999998,19.0,15.0,19.0,20.0
2017-04-25 03:00:00,2,22,20170425032,3,1,4,0,0.7071067811865475,0.7071067811865476,25.0,29.0,32.0,20.0
2017-05-01 22:00:00,1,76,20170501221,22,0,5,0,-0.5000000000000004,0.8660254037844384,78.0,84.0,83.0,58.0
2017-06-12 04:00:00,2,12,20170612042,4,0,6,0,0.8660254037844386,0.5000000000000001,15.0,15.0,16.0,14.0
2017-03-06 00:00:00,1,54,20170306001,0,0,3,0,0.0,1.0,62.0,66.0,66.0,49.0
