DateTime,Junction,Vehicles,ID,is_weekend,hour,dayofweek,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24,veh_ma_6,veh_ma_24,veh_diff_1
2017-04-17 04:00:00,1,30,20170417041,0,4,0,4,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,14.0,4.0,9.0,9.0,13.833333333333334,23.041666666666668,16.0
2017-04-17 04:00:00,2,9,20170417042,0,4,0,4,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,5.0,9.0,30.0,19.0,11.833333333333334,20.166666666666668,4.0
2017-04-17 04:00:00,3,9,20170417043,0,4,0,4,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,30.0,14.0,4.0,43.0,17.666666666666668,23.916666666666668,-21.0
2017-04-17 04:00:00,4,5,20170417044,0,4,0,4,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,9.0,30.0,14.0,61.0,16.666666666666668,22.5,-4.0
2017-04-17 05:00:00,1,32,20170417051,0,5,0,4,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844387,-0.4999999999999998,6.0,8.0,13.0,7.0,8.333333333333334,16.291666666666668,26.0
2017-04-17 05:00:00,2,13,20170417052,0,5,0,4,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844387,-0.4999999999999998,9.0,5.0,9.0,58.0,11.833333333333334,19.75,4.0
2017-04-17 05:00:00,3,8,20170417053,0,5,0,4,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844387,-0.4999999999999998,13.0,9.0,5.0,22.0,13.333333333333334,17.875,-5.0
2017-04-17 05:00:00,4,6,20170417054,0,5,0,4,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844387,-0.4999999999999998,8.0,13.0,9.0,30.0,12.333333333333334,17.291666666666668,-2.0
2017-04-17 06:00:00,1,39,20170417061,0,6,0,4,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844387,-0.4999999999999998,4.0,32.0,6.0,20.0,12.0,17.125,35.0
2017-04-17 06:00:00,2,17,20170417062,0,6,0,4,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844387,-0.4999999999999998,10.0,39.0,4.0,51.0,16.5,17.5,7.0
2017-04-17 06:00:00,3,10,20170417063,0,6,0,4,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844387,-0.4999999999999998,39.0,4.0,32.0,20.0,17.0,17.916666666666668,-29.0
2017-04-17 06:00:00,4,4,20170417064,0,6,0,4,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844387,-0.4999999999999998,32.0,6.0,8.0,9.0,12.166666666666666,17.333333333333332,-28.0
2017-04-17 07:00:00,1,45,20170417071,0,7,0,4,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,20.0,12.0,17.0,6.0,17.0,14.875,25.0
2017-04-17 07:00:00,2,20,20170417072,0,7,0,4,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,12.0,17.0,10.0,43.0,19.0,15.833333333333334,8.0
2017-04-17 07:00:00,3,12,20170417073,0,7,0,4,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,17.0,10.0,39.0,18.0,18.0,16.083333333333332,-5.0
2017-04-17 07:00:00,4,5,20170417074,0,7,0,4,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,45.0,20.0,12.0,12.0,23.833333333333332,16.5,-40.0
2017-04-17 08:00:00,1,49,20170417081,0,8,0,4,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998,5.0,45.0,20.0,35.0,18.166666666666668,16.208333333333332,44.0
2017-04-17 08:00:00,2,17,20170417082,0,8,0,4,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998,49.0,5.0,45.0,7.0,24.666666666666668,16.791666666666668,-32.0
2017-04-17 08:00:00,3,15,20170417083,0,8,0,4,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998,6.0,17.0,49.0,15.0,23.666666666666668,17.166666666666668,9.0
2017-04-17 08:00:00,4,6,20170417084,0,8,0,4,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998,17.0,49.0,5.0,7.0,24.666666666666668,17.208333333333332,-11.0
2017-04-17 09:00:00,1,58,20170417091,0,9,0,4,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844387,-0.4999999999999998,7.0,15.0,6.0,9.0,16.5,16.041666666666668,51.0
2017-04-17 09:00:00,2,20,20170417092,0,9,0,4,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844387,-0.4999999999999998,58.0,7.0,15.0,4.0,25.333333333333332,18.083333333333332,-38.0
2017-04-17 09:00:00,3,17,20170417093,0,9,0,4,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844387,-0.4999999999999998,20.0,58.0,7.0,14.0,20.5,18.75,-3.0
2017-04-17 09:00:00,4,7,20170417094,0,9,0,4,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844387,-0.4999999999999998,15.0,6.0,17.0,34.0,22.833333333333332,17.166666666666668,-8.0
2017-04-17 10:00:00,1,87,20170417101,0,10,0,4,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,20.0,30.0,6.0,9.0,25.166666666666668,19.375,67.0
2017-04-17 10:00:00,2,20,20170417102,0,10,0,4,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,30.0,6.0,17.0,5.0,23.0,18.75,-10.0
2017-04-17 10:00:00,3,30,20170417103,0,10,0,4,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,6.0,17.0,20.0,9.0,20.5,17.875,24.0
2017-04-17 10:00:00,4,6,20170417104,0,10,0,4,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,17.0,20.0,58.0,30.0,20.5,18.875,-11.0
2017-04-17 11:00:00,1,87,20170417111,0,11,0,4,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844387,-0.4999999999999998,25.0,31.0,87.0,6.0,33.166666666666664,24.083333333333332,62.0
2017-04-17 11:00:00,2,25,20170417112,0,11,0,4,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844387,-0.4999999999999998,31.0,87.0,20.0,8.0,31.833333333333332,23.375,-6.0
2017-04-17 11:00:00,3,31,20170417113,0,11,0,4,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844387,-0.4999999999999998,87.0,20.0,30.0,13.0,30.0,22.625,-56.0
2017-04-17 11:00:00,4,7,20170417114,0,11,0,4,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844387,-0.4999999999999998,87.0,25.0,31.0,32.0,46.666666666666664,27.458333333333332,-80.0
2017-04-17 12:00:00,1,89,20170417121,0,12,0,4,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,26.0,7.0,87.0,39.0,43.833333333333336,27.333333333333332,63.0
2017-04-17 12:00:00,2,26,20170417122,0,12,0,4,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,7.0,87.0,25.0,4.0,42.833333333333336,26.416666666666668,19.0
2017-04-17 12:00:00,3,30,20170417123,0,12,0,4,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,9.0,89.0,26.0,17.0,40.5,29.375,21.0
2017-04-17 12:00:00,4,9,20170417124,0,12,0,4,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,89.0,26.0,7.0,10.0,44.166666666666664,29.416666666666668,-80.0
2017-04-17 13:00:00,1,76,20170417131,0,13,0,4,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,21.0,27.0,8.0,5.0,30.666666666666668,29.041666666666668,55.0
2017-04-17 13:00:00,2,21,20170417132,0,13,0,4,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,27.0,8.0,30.0,45.0,31.5,30.041666666666668,-6.0
2017-04-17 13:00:00,3,27,20170417133,0,13,0,4,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,8.0,30.0,9.0,20.0,28.166666666666668,29.75,19.0
2017-04-17 13:00:00,4,8,20170417134,0,13,0,4,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,30.0,9.0,89.0,12.0,41.333333333333336,29.916666666666668,-22.0
2017-04-17 14:00:00,1,84,20170417141,0,14,0,4,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844387,-0.4999999999999998,76.0,21.0,27.0,49.0,28.5,32.0,8.0
2017-04-17 14:00:00,2,25,20170417142,0,14,0,4,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844387,-0.4999999999999998,33.0,84.0,76.0,6.0,41.5,34.125,-8.0
2017-04-17 14:00:00,3,33,20170417143,0,14,0,4,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844387,-0.4999999999999998,84.0,76.0,21.0,17.0,41.0,33.458333333333336,-51.0
2017-04-17 14:00:00,4,6,20170417144,0,14,0,4,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844387,-0.4999999999999998,25.0,33.0,84.0,15.0,44.333333333333336,34.916666666666664,-19.0
2017-04-17 15:00:00,1,84,20170417151,0,15,0,4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844387,-0.4999999999999998,6.0,25.0,33.0,7.0,40.833333333333336,34.541666666666664,78.0
2017-04-17 15:00:00,2,25,20170417152,0,15,0,4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844387,-0.4999999999999998,25.0,8.0,84.0,17.0,30.166666666666668,35.875,0.0
2017-04-17 15:00:00,3,25,20170417153,0,15,0,4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844387,-0.4999999999999998,8.0,84.0,6.0,20.0,40.0,35.666666666666664,17.0
2017-04-17 15:00:00,4,8,20170417154,0,15,0,4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844387,-0.4999999999999998,84.0,6.0,25.0,58.0,51.333333333333336,37.75,-76.0
2017-04-17 16:00:00,1,80,20170417161,0,16,0,4,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,25.0,25.0,8.0,6.0,28.833333333333332,36.208333333333336,55.0
2017-04-17 16:00:00,2,24,20170417162,0,16,0,4,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,28.0,6.0,80.0,87.0,28.666666666666668,38.625,-4.0
2017-04-17 16:00:00,3,28,20170417163,0,16,0,4,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,6.0,80.0,25.0,20.0,38.0,38.291666666666664,22.0
2017-04-17 16:00:00,4,6,20170417164,0,16,0,4,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,80.0,25.0,25.0,30.0,38.0,39.291666666666664,-74.0
2017-04-17 17:00:00,1,82,20170417171,0,17,0,4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,24.0,28.0,6.0,31.0,31.333333333333332,36.0,58.0
2017-04-17 17:00:00,2,25,20170417172,0,17,0,4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,82.0,24.0,28.0,25.0,40.833333333333336,38.125,-57.0
2017-04-17 17:00:00,3,27,20170417173,0,17,0,4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,10.0,25.0,82.0,7.0,29.166666666666668,34.916666666666664,17.0
2017-04-17 17:00:00,4,10,20170417174,0,17,0,4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,25.0,82.0,24.0,87.0,40.833333333333336,38.125,-15.0
2017-04-17 18:00:00,1,82,20170417181,0,18,0,4,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,27.0,10.0,25.0,26.0,32.666666666666664,35.75,55.0
2017-04-17 18:00:00,2,26,20170417182,0,18,0,4,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,28.0,82.0,27.0,9.0,42.333333333333336,35.541666666666664,-2.0
2017-04-17 18:00:00,3,28,20170417183,0,18,0,4,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,82.0,27.0,10.0,89.0,41.666666666666664,38.083333333333336,-54.0
2017-04-17 18:00:00,4,9,20170417184,0,18,0,4,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,26.0,28.0,82.0,30.0,33.0,36.25,-17.0
2017-04-17 19:00:00,1,82,20170417191,0,19,0,4,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844387,-0.4999999999999998,41.0,29.0,9.0,21.0,35.833333333333336,36.833333333333336,41.0
2017-04-17 19:00:00,2,29,20170417192,0,19,0,4,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844387,-0.4999999999999998,9.0,26.0,28.0,8.0,30.333333333333332,35.375,20.0
2017-04-17 19:00:00,3,41,20170417193,0,19,0,4,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844387,-0.4999999999999998,29.0,9.0,26.0,27.0,33.5,36.25,12.0
2017-04-17 19:00:00,4,9,20170417194,0,19,0,4,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844387,-0.4999999999999998,82.0,41.0,29.0,76.0,35.833333333333336,39.375,-73.0
2017-04-17 20:00:00,1,87,20170417201,0,20,0,4,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,28.0,48.0,9.0,25.0,39.5,34.875,59.0
2017-04-17 20:00:00,2,28,20170417202,0,20,0,4,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,48.0,9.0,82.0,33.0,36.333333333333336,35.083333333333336,-20.0
2017-04-17 20:00:00,3,48,20170417203,0,20,0,4,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,9.0,82.0,41.0,84.0,32.666666666666664,36.583333333333336,39.0
2017-04-17 20:00:00,4,11,20170417204,0,20,0,4,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,87.0,28.0,48.0,6.0,49.166666666666664,37.458333333333336,-76.0
2017-04-17 21:00:00,1,83,20170417211,0,21,0,4,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844387,-0.4999999999999998,41.0,25.0,11.0,25.0,40.0,36.583333333333336,42.0
2017-04-17 21:00:00,2,25,20170417212,0,21,0,4,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844387,-0.4999999999999998,11.0,87.0,28.0,84.0,44.166666666666664,37.666666666666664,14.0
2017-04-17 21:00:00,3,41,20170417213,0,21,0,4,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844387,-0.4999999999999998,25.0,11.0,87.0,8.0,34.666666666666664,35.208333333333336,16.0
2017-04-17 21:00:00,4,6,20170417214,0,21,0,4,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844387,-0.4999999999999998,83.0,41.0,25.0,25.0,45.833333333333336,39.0,-77.0
2017-04-17 22:00:00,1,82,20170417221,0,22,0,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844387,-0.4999999999999998,7.0,30.0,6.0,28.0,32.0,36.166666666666664,75.0
2017-04-17 22:00:00,2,32,20170417222,0,22,0,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844387,-0.4999999999999998,82.0,7.0,30.0,24.0,41.5,38.416666666666664,-50.0
2017-04-17 22:00:00,3,30,20170417223,0,22,0,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844387,-0.4999999999999998,6.0,83.0,41.0,80.0,42.166666666666664,38.208333333333336,24.0
2017-04-17 22:00:00,4,7,20170417224,0,22,0,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844387,-0.4999999999999998,30.0,6.0,83.0,6.0,32.666666666666664,36.125,-23.0
2017-04-17 23:00:00,1,77,20170417231,0,23,0,4,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844387,-0.4999999999999998,28.0,32.0,82.0,25.0,30.833333333333332,36.5,49.0
2017-04-17 23:00:00,2,28,20170417232,0,23,0,4,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844387,-0.4999999999999998,32.0,82.0,7.0,82.0,40.0,38.75,-4.0
2017-04-17 23:00:00,3,28,20170417233,0,23,0,4,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844387,-0.4999999999999998,77.0,28.0,32.0,10.0,42.666666666666664,38.666666666666664,-49.0
2017-04-17 23:00:00,4,9,20170417234,0,23,0,4,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844387,-0.4999999999999998,28.0,77.0,28.0,27.0,42.333333333333336,39.416666666666664,-19.0
2017-04-18 00:00:00,1,70,20170418001,0,0,1,4,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,21.0,9.0,28.0,28.0,32.5,36.125,49.0
2017-04-18 00:00:00,2,28,20170418002,0,0,1,4,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,4.0,70.0,21.0,9.0,34.833333333333336,36.958333333333336,24.0
2017-04-18 00:00:00,3,21,20170418003,0,0,1,4,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,9.0,28.0,77.0,82.0,42.666666666666664,38.666666666666664,12.0
2017-04-18 00:00:00,4,4,20170418004,0,0,1,4,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,70.0,21.0,9.0,26.0,38.833333333333336,37.875,-66.0
2017-04-18 01:00:00,1,61,20170418011,0,1,1,4,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,28.0,4.0,70.0,29.0,26.666666666666668,37.75,33.0
2017-04-18 01:00:00,2,27,20170418012,0,1,1,4,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,61.0,28.0,4.0,41.0,32.166666666666664,39.083333333333336,-34.0
2017-04-18 01:00:00,3,14,20170418013,0,1,1,4,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,6.0,27.0,61.0,9.0,32.666666666666664,35.333333333333336,8.0
2017-04-18 01:00:00,4,6,20170418014,0,1,1,4,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,27.0,61.0,28.0,82.0,35.166666666666664,38.5,-21.0
2017-04-18 02:00:00,1,51,20170418021,0,2,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,4.0,22.0,13.0,11.0,14.333333333333334,30.375,47.0
2017-04-18 02:00:00,2,22,20170418022,0,2,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,13.0,14.0,6.0,28.0,24.833333333333332,34.083333333333336,9.0
2017-04-18 02:00:00,3,13,20170418023,0,2,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,14.0,6.0,27.0,48.0,23.333333333333332,35.541666666666664,-1.0
2017-04-18 02:00:00,4,4,20170418024,0,2,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,22.0,13.0,14.0,87.0,23.833333333333332,33.833333333333336,-18.0
2017-04-18 03:00:00,1,42,20170418031,0,3,1,4,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1.0,19.0,51.0,83.0,18.333333333333332,30.125,41.0
2017-04-18 03:00:00,2,19,20170418032,0,3,1,4,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,51.0,4.0,22.0,25.0,18.333333333333332,32.041666666666664,-32.0
2017-04-18 03:00:00,3,7,20170418033,0,3,1,4,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,42.0,1.0,19.0,6.0,23.166666666666668,28.416666666666668,-35.0
2017-04-18 03:00:00,4,1,20170418034,0,3,1,4,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,19.0,51.0,4.0,41.0,20.5,31.791666666666668,-18.0
2017-04-18 04:00:00,1,35,20170418041,0,4,1,4,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,6.0,16.0,7.0,82.0,15.166666666666666,27.833333333333332,29.0
2017-04-18 04:00:00,2,16,20170418042,0,4,1,4,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,7.0,42.0,1.0,30.0,20.666666666666668,28.458333333333332,9.0
2017-04-18 04:00:00,3,9,20170418043,0,4,1,4,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,35.0,6.0,16.0,32.0,17.833333333333332,25.875,-26.0
2017-04-18 04:00:00,4,6,20170418044,0,4,1,4,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,16.0,7.0,42.0,7.0,22.666666666666668,27.875,-10.0
2017-04-18 05:00:00,1,38,20170418051,0,5,1,4,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,12.0,9.0,35.0,77.0,14.166666666666666,24.25,26.0
2017-04-18 05:00:00,2,12,20170418052,0,5,1,4,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,2.0,38.0,12.0,9.0,17.0,21.541666666666668,10.0
2017-04-18 05:00:00,3,12,20170418053,0,5,1,4,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,9.0,35.0,6.0,28.0,19.166666666666668,24.916666666666668,3.0
2017-04-18 05:00:00,4,2,20170418054,0,5,1,4,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,38.0,12.0,9.0,28.0,19.333333333333332,22.625,-36.0
2017-04-18 06:00:00,1,45,20170418061,0,6,1,4,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,19.0,6.0,9.0,28.0,14.333333333333334,19.125,26.0
2017-04-18 06:00:00,2,19,20170418062,0,6,1,4,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,6.0,9.0,12.0,4.0,13.166666666666666,18.5,13.0
2017-04-18 06:00:00,3,9,20170418063,0,6,1,4,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,12.0,2.0,38.0,21.0,18.0,21.666666666666668,-3.0
2017-04-18 06:00:00,4,6,20170418064,0,6,1,4,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,9.0,12.0,2.0,70.0,13.666666666666666,21.166666666666668,-3.0
2017-04-18 07:00:00,1,49,20170418071,0,7,1,4,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,3.0,10.0,21.0,14.0,17.333333333333332,17.333333333333332,46.0
2017-04-18 07:00:00,2,21,20170418072,0,7,1,4,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,45.0,19.0,6.0,61.0,15.5,19.833333333333332,-24.0
2017-04-18 07:00:00,3,10,20170418073,0,7,1,4,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,21.0,45.0,19.0,27.0,18.666666666666668,18.166666666666668,-11.0
2017-04-18 07:00:00,4,3,20170418074,0,7,1,4,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,10.0,21.0,45.0,6.0,18.333333333333332,17.458333333333332,-7.0
2017-04-18 08:00:00,1,54,20170418081,0,8,1,4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,49.0,3.0,10.0,13.0,24.5,18.791666666666668,5.0
